title,type,int,double
新京报发的微博,其他,92190,-95571.46667
璧山的串串香,其他,92296,-95681.36667
日立变频中央空调 @日立变频中央空调发的微博,其他,92401,-95791.26667
三星电子发的微博,其他,92507,-95901.16667
璧山的污染问题2,其他,92612,-96011.06667
新浪新闻客户端发的微博,其他,92718,-96120.96667
日立变频中央空调 @环球时报发的微博,其他,92823,-96230.86667
工业园区放臭气,其他,92929,-96340.76667
重庆晚报发的微博,其他,93034,-96450.66667
永川生活记，城区放毒气,其他,93140,-96560.56667
璧山环保 @璧山之声发的微博,其他,93245,-96670.46667
人民网发的微博,其他,93351,-96780.36667
重庆天气发的微博,其他,93456,-96890.26667
两江新区万寿山一临时建筑着火 无人员伤亡,其他,93562,-97000.16667
记者张振鹏发的微博,其他,93667,-97110.06667
璧山环保 @中国环境新闻发的微博,其他,93773,-97219.96667
重庆一煤矿发生安全事故 两名矿工抢救无效身亡。,其他,93878,-97329.86667
重庆微发布发的微博,其他,93984,-97439.76667
,其他,94089,-97549.66667
楼上经常发出“噪音” 楼下买来“楼吵克星”反击 (转载),其他,94195,-97659.56667
,其他,94300,-97769.46667
头条新闻发的微博,其他,94406,-97879.36667
璧山环保 @璧山之声发的微博,其他,94511,-97989.26667
天气热了，买了空调找人装上，是不是很高大上,其他,94617,-98099.16667
存款22万被女友花得剩1万，2万月薪都快养不起她了,其他,94722,-98209.06667
央视新闻 @央视新闻发的微博,其他,94828,-98318.96667
苏宁空调发的微博,其他,94933,-98428.86667
Vista看天下发的微博,其他,95039,-98538.76667
成渝城市群规划公布 快来数数有多少利好,其他,95144,-98648.66667
,其他,95250,-98758.56667
"SOS,请大家帮忙寻找綦江女孩吴文艺！！！！",0,95355.83333
两江名居每天晚上的坝坝KTV扰民有没有人管,其他,95461,-98978.36667
人民网发的微博,其他,95566,-99088.26667
璧山环保 @璧山之声发的微博,其他,95672,-99198.16667
重庆公车改革第一拍 97辆车被买光了 大渝网新闻中心重庆晨报-上游新闻王秋思 雷键2016-04-2,其他,95777,-99308.06667
璧山环保发的微博,其他,95883,-99417.96667
笨贼偷猪遇主人回家 怕被抓“潜伏”猪圈1小时,其他,95988,-99527.86667
问政简报：网曝茶园布朗双语幼儿园给幼儿吃过期霉变食物,其他,96094,-99637.76667
璧山环保 @重庆环保发的微博,其他,96199,-99747.66667
重庆房价涨声不断！！！,其他,96305,-99857.56667
Tupperware特百惠发的微博,其他,96410,-99967.46667
猫老大的小做派发的微博,其他,96516,-100077.3667
传统黑板变“电子白板” “互联网+”走进中学课堂,其他,96621,-100187.2667
重庆时报发的微博,其他,96727,-100297.1667
大火突发烧成一片 老太放弃4万现金逃命,其他,96832,-100407.0667
新浪新闻客户端发的微博,其他,96938,-100516.9667
这样的婚姻还能有感情吗？,其他,97043,-100626.8667
头条新闻发的微博,其他,97149,-100736.7667
Happy张江 @Happy张江发的微博,其他,97254,-100846.6667
璧山环保 @璧山之声发的微博,其他,97360,-100956.5667
小区，学校旁建垃圾转运站,其他,97465,-101066.4667
沙坪坝区烈士墓翰林景园隔壁工地施工扰民,其他,97571,-101176.3667
油烟扰民 餐饮油烟投诉 餐馆油烟投诉 大气污染防治(转载）(转载),其他,97676,-101286.2667
大学城龙湖U城8组团工地噪音严重扰民,其他,97782,-101396.1667
重庆出租车司机高速公路上打电话?双手多次脱离方向盘,其他,97887,-101506.0667
情感日志发的微博,其他,97993,-101615.9667
璧山环保 @重庆环保发的微博,其他,98098,-101725.8667
新京报 @新京报发的微博,其他,98204,-101835.7667
璧山环保 @重庆微发布发的微博,其他,98309,-101945.6667
百名志愿者江边捡垃圾 一小时收走近一吨垃圾 大渝网新闻中心重庆商报 [微博] 徐勤 龙在全2016-,其他,98415,-102055.5667
钟基受伤了，哭(?;︵;`)！急需救治,其他,98520,-102165.4667
月亮高高挂,其他,98626,-102275.3667
,,0,
