title,type,int,double
车享发的微博,其他,83750.83333,-86779.46667
扬子晚报发的微博,其他,83856.33333,-86889.36667
璧山的公园,其他,83961.83333,-86999.26667
新京报发的微博,其他,84067.33333,-87109.16667
央视新闻 @央视新闻发的微博,其他,84172.83333,-87219.06667
新浪山东发的微博,其他,84278.33333,-87328.96667
熊熊大火！江北区头塘天然气储配站啷个了？,其他,84383.83333,-87438.86667
中国家电网发的微博,其他,84489.33333,-87548.76667
璧山环保 @重庆环保发的微博,其他,84594.83333,-87658.66667
四类房子碰不得，难卖哟,其他,84700.33333,-87768.56667
璧山环保 @重庆环保发的微博,其他,84805.83333,-87878.46667
日立变频中央空调 @创意家居装修设计发的微博,其他,84911.33333,-87988.36667
璧山环保 @重庆环保发的微博,其他,85016.83333,-88098.26667
日立变频中央空调发的微博,其他,85122.33333,-88208.16667
重庆天气发的微博,其他,85227.83333,-88318.06667
扬子晚报发的微博,其他,85333.33333,-88427.96667
报废汽车厂突发大火 上百辆报废车烧成光架,其他,85438.83333,-88537.86667
璧山的空气环境质量怎么样？,其他,85544.33333,-88647.76667
科龙空调发的微博,其他,85649.83333,-88757.66667
科龙空调发的微博,其他,85755.33333,-88867.56667
华龙网发的微博,其他,85860.83333,-88977.46667
璧山环保 @璧山之声发的微博,其他,85966.33333,-89087.36667
璧山环保 @重庆环保发的微博,其他,86071.83333,-89197.26667
扬子晚报发的微博,其他,86177.33333,-89307.16667
四月雨日数多过同期极值 明起放晴气温迅速回升 大渝网新闻中心华龙网 [微博] 董进2016-04-2,其他,86282.83333,-89417.06667
重庆时报发的微博,其他,86388.33333,-89526.96667
璧山最新美食城 南门唐城已完成70%商业面积的商业招商,其他,86493.83333,-89636.86667
AUX奥克斯空调发的微博,其他,86599.33333,-89746.76667
来一场说走就走的西藏自驾游－川进青出,其他,86704.83333,-89856.66667
璧山环保发的微博,其他,86810.33333,-89966.56667
第一次在首都发帖这是一个关于尽孝的严峻问题（转载）,其他,86915.83333,-90076.46667
乡村旅游异军突起,其他,87021.33333,-90186.36667
玩PLAY我呸啧啧啧OOooOO发的微博,其他,87126.83333,-90296.26667
货车行驶中自燃 交巡警变身“消防员”灭火 大渝网新闻中心巴渝都市报陈云2016-04-26 10:1,其他,87232.33333,-90406.16667
日本情报妹发的微博,其他,87337.83333,-90516.06667
璧山环保 @重庆环保发的微博,其他,87443.33333,-90625.96667
重庆高交会首日签下11个大单 总金额达14.5亿元 大渝网新闻中心上游新闻雍黎2016-04-22 ,其他,87548.83333,-90735.86667
重庆时报发的微博,其他,87654.33333,-90845.76667
易车网发的微博,其他,87759.83333,-90955.66667
科龙空调发的微博,其他,87865.33333,-91065.56667
扬子晚报发的微博,其他,87970.83333,-91175.46667
噪音严重扰民,其他,88076.33333,-91285.36667
忠县环保发的微博,其他,88181.83333,-91395.26667
山东卫视发的微博,其他,88287.33333,-91505.16667
南川区先锋氧化铝有限公司强占向建兴林地无人管,其他,88392.83333,-91615.06667
请不要扼杀重庆市八中学生安静的学习环境,其他,88498.33333,-91724.96667
广州志高发的微博,其他,88603.83333,-91834.86667
堆糖发的微博,其他,88709.33333,-91944.76667
日立变频中央空调发的微博,其他,88814.83333,-92054.66667
人民网发的微博,其他,88920.33333,-92164.56667
360手机卫士发的微博,其他,89025.83333,-92274.46667
扬子晚报发的微博,其他,89131.33333,-92384.36667
重庆首家跨境电商（汽摩）产业园落户江津双福 智慧城市华龙网 [微博] 2016-04-25 09:2,其他,89236.83333,-92494.26667
璧山来凤镇来凤河，简直是臭气熏天(转载),其他,89342.33333,-92604.16667
人民网发的微博,其他,89447.83333,-92714.06667
健身房,其他,89553.33333,-92823.96667
垫江澄溪?赛徳?化工厂严重污染，令人心痛！,其他,89658.83333,-92933.86667
一汽奔腾发的微博,其他,89764.33333,-93043.76667
云篆山水公租房B区广场舞扰民,其他,89869.83333,-93153.66667
出村主干道一直未修？,其他,89975.33333,-93263.56667
班主任的课发的微博,其他,90080.83333,-93373.46667
央视财经发的微博,其他,90186.33333,-93483.36667
中国家电网发的微博,其他,90291.83333,-93593.26667
璧山环保发的微博,其他,90397.33333,-93703.16667
人民日报发的微博,其他,90502.83333,-93813.06667
中纪委通报………………,其他,90608.33333,-93922.96667
新浪财经发的微博,其他,90713.83333,-94032.86667
日立变频中央空调 @全球创意搜罗发的微博,其他,90819.33333,-94142.76667
中纪委机关报谈反腐：动员千遍，不如问责一次。,其他,90924.83333,-94252.66667
恋恋_小诺发的微博,其他,91030.33333,-94362.56667
重庆天气发的微博,其他,91135.83333,-94472.46667
河南新闻广播发的微博,其他,91241.33333,-94582.36667
美执法人员再发现数百米长美墨地道 缴获8吨毒品 大渝网新闻中心中国新闻网 [微博] 2016-04-,其他,91346.83333,-94692.26667
茶园世纪花园北侧一层有个加工厂晚上噪音扰民,其他,91452.33333,-94802.16667
寻找神秘消失“荣昌旧八景”之“三奇寺”,其他,91557.83333,-94912.06667
南阳报业传媒发的微博,其他,91663.33333,-95021.96667
千芊倩茜发的微博,其他,91768.83333,-95131.86667
邓飞 @-锺zzz_发的微博,其他,91874.33333,-95241.76667
璧山环保发的微博,其他,91979.83333,-95351.66667
重医附二院中央空调不开，病人做完手术伤口都怕感染,其他,92085.33333,-95461.56667
新京报发的微博,其他,92190.83333,-95571.46667
璧山的串串香,其他,92296.33333,-95681.36667
日立变频中央空调 @日立变频中央空调发的微博,其他,92401.83333,-95791.26667
三星电子发的微博,其他,92507.33333,-95901.16667
璧山的污染问题2,其他,92612.83333,-96011.06667
新浪新闻客户端发的微博,其他,92718.33333,-96120.96667
日立变频中央空调 @环球时报发的微博,其他,92823.83333,-96230.86667
工业园区放臭气,其他,92929.33333,-96340.76667
重庆晚报发的微博,其他,93034.83333,-96450.66667
永川生活记，城区放毒气,其他,93140.33333,-96560.56667
璧山环保 @璧山之声发的微博,其他,93245.83333,-96670.46667
人民网发的微博,其他,93351.33333,-96780.36667
重庆天气发的微博,其他,93456.83333,-96890.26667
两江新区万寿山一临时建筑着火 无人员伤亡,其他,93562.33333,-97000.16667
记者张振鹏发的微博,其他,93667.83333,-97110.06667
璧山环保 @中国环境新闻发的微博,其他,93773.33333,-97219.96667
重庆一煤矿发生安全事故 两名矿工抢救无效身亡。,其他,93878.83333,-97329.86667
重庆微发布发的微博,其他,93984.33333,-97439.76667
,其他,94089.83333,-97549.66667
楼上经常发出“噪音” 楼下买来“楼吵克星”反击 (转载),其他,94195.33333,-97659.56667
,其他,94300.83333,-97769.46667
头条新闻发的微博,其他,94406.33333,-97879.36667
璧山环保 @璧山之声发的微博,其他,94511.83333,-97989.26667
天气热了，买了空调找人装上，是不是很高大上,其他,94617.33333,-98099.16667
存款22万被女友花得剩1万，2万月薪都快养不起她了,其他,94722.83333,-98209.06667
央视新闻 @央视新闻发的微博,其他,94828.33333,-98318.96667
苏宁空调发的微博,其他,94933.83333,-98428.86667
Vista看天下发的微博,其他,95039.33333,-98538.76667
成渝城市群规划公布 快来数数有多少利好,其他,95144.83333,-98648.66667
,其他,95250.33333,-98758.56667
"SOS,请大家帮忙寻找綦江女孩吴文艺！！！！",其他,95355.83333,-98868.46667
两江名居每天晚上的坝坝KTV扰民有没有人管,其他,95461.33333,-98978.36667
人民网发的微博,其他,95566.83333,-99088.26667
璧山环保 @璧山之声发的微博,其他,95672.33333,-99198.16667
重庆公车改革第一拍 97辆车被买光了 大渝网新闻中心重庆晨报-上游新闻王秋思 雷键2016-04-2,其他,95777.83333,-99308.06667
璧山环保发的微博,其他,95883.33333,-99417.96667
笨贼偷猪遇主人回家 怕被抓“潜伏”猪圈1小时,其他,95988.83333,-99527.86667
问政简报：网曝茶园布朗双语幼儿园给幼儿吃过期霉变食物,其他,96094.33333,-99637.76667
璧山环保 @重庆环保发的微博,其他,96199.83333,-99747.66667
重庆房价涨声不断！！！,其他,96305.33333,-99857.56667
Tupperware特百惠发的微博,其他,96410.83333,-99967.46667
猫老大的小做派发的微博,其他,96516.33333,-100077.3667
传统黑板变“电子白板” “互联网+”走进中学课堂,其他,96621.83333,-100187.2667
重庆时报发的微博,其他,96727.33333,-100297.1667
大火突发烧成一片 老太放弃4万现金逃命,其他,96832.83333,-100407.0667
新浪新闻客户端发的微博,其他,96938.33333,-100516.9667
这样的婚姻还能有感情吗？,其他,97043.83333,-100626.8667
头条新闻发的微博,其他,97149.33333,-100736.7667
Happy张江 @Happy张江发的微博,其他,97254.83333,-100846.6667
璧山环保 @璧山之声发的微博,其他,97360.33333,-100956.5667
小区，学校旁建垃圾转运站,其他,97465.83333,-101066.4667
沙坪坝区烈士墓翰林景园隔壁工地施工扰民,其他,97571.33333,-101176.3667
油烟扰民 餐饮油烟投诉 餐馆油烟投诉 大气污染防治(转载）(转载),其他,97676.83333,-101286.2667
大学城龙湖U城8组团工地噪音严重扰民,其他,97782.33333,-101396.1667
重庆出租车司机高速公路上打电话?双手多次脱离方向盘,其他,97887.83333,-101506.0667
情感日志发的微博,其他,97993.33333,-101615.9667
璧山环保 @重庆环保发的微博,其他,98098.83333,-101725.8667
新京报 @新京报发的微博,其他,98204.33333,-101835.7667
璧山环保 @重庆微发布发的微博,其他,98309.83333,-101945.6667
百名志愿者江边捡垃圾 一小时收走近一吨垃圾 大渝网新闻中心重庆商报 [微博] 徐勤 龙在全2016-,其他,98415.33333,-102055.5667
钟基受伤了，哭(?;︵;`)！急需救治,其他,98520.83333,-102165.4667
月亮高高挂,其他,98626.33333,-102275.3667
